Index,True_Labels,Predicted_Labels,Image_Path
138,Comedy|Crime|Drama,,output_predictions/image_138.jpg
139,Biography|Drama,Comedy,output_predictions/image_139.jpg
140,Action|Crime|Mystery,Drama,output_predictions/image_140.jpg
141,Documentary|Short,Comedy|Drama,output_predictions/image_141.jpg
142,Mystery|Thriller,Drama,output_predictions/image_142.jpg
143,Comedy|Drama|Romance,Comedy,output_predictions/image_143.jpg
144,Comedy|Drama|Romance,Comedy,output_predictions/image_144.jpg
145,Crime|Drama,Drama,output_predictions/image_145.jpg
146,Biography|Documentary,Drama,output_predictions/image_146.jpg
147,Drama,Drama,output_predictions/image_147.jpg
148,Drama|Sport,Comedy,output_predictions/image_148.jpg
149,Action|Crime|Drama,,output_predictions/image_149.jpg
150,Drama|Romance,,output_predictions/image_150.jpg
151,Crime|Drama|Mystery,,output_predictions/image_151.jpg
152,Documentary|History|News,Drama,output_predictions/image_152.jpg
153,Crime|Drama,,output_predictions/image_153.jpg
154,Drama,,output_predictions/image_154.jpg
155,Drama|Musical|Romance,Drama,output_predictions/image_155.jpg
156,Biography|Documentary|History,Drama,output_predictions/image_156.jpg
157,Crime|Drama|Thriller,,output_predictions/image_157.jpg
158,Adventure|Comedy|Drama,Drama,output_predictions/image_158.jpg
159,Mystery|Thriller,,output_predictions/image_159.jpg
160,Comedy,Comedy,output_predictions/image_160.jpg
161,Biography|Comedy|Crime,Drama,output_predictions/image_161.jpg
162,Horror|Sci-Fi|Thriller,Drama,output_predictions/image_162.jpg
163,Comedy|Documentary,Comedy,output_predictions/image_163.jpg
164,Drama|War,Drama,output_predictions/image_164.jpg
165,Documentary,Drama,output_predictions/image_165.jpg
166,Comedy|Drama,Drama,output_predictions/image_166.jpg
167,Comedy,Comedy,output_predictions/image_167.jpg
168,Drama|Sport,Comedy|Drama,output_predictions/image_168.jpg
169,Drama,Comedy|Drama,output_predictions/image_169.jpg
170,Documentary,Drama,output_predictions/image_170.jpg
171,Comedy|Family|Fantasy,Comedy,output_predictions/image_171.jpg
172,Crime|Mystery|Thriller,,output_predictions/image_172.jpg
173,Comedy,Comedy,output_predictions/image_173.jpg
174,Action|Crime|Drama,Adventure,output_predictions/image_174.jpg
175,Drama|Sport,Drama,output_predictions/image_175.jpg
176,Action|Horror|Thriller,,output_predictions/image_176.jpg
177,Comedy|Romance,Drama,output_predictions/image_177.jpg
178,Comedy,,output_predictions/image_178.jpg
179,Comedy|Drama|Romance,Comedy,output_predictions/image_179.jpg
180,Comedy|Drama|Fantasy,Drama,output_predictions/image_180.jpg
181,Comedy|Drama,Drama,output_predictions/image_181.jpg
182,Comedy|Music,Drama,output_predictions/image_182.jpg
183,Comedy,Drama,output_predictions/image_183.jpg
184,Comedy|Romance,Drama,output_predictions/image_184.jpg
185,Comedy|Drama|Music,,output_predictions/image_185.jpg
186,Action|Adventure|Comedy,Comedy,output_predictions/image_186.jpg
187,Drama|Mystery|Thriller,,output_predictions/image_187.jpg
188,Drama|Mystery|Romance,Drama,output_predictions/image_188.jpg
189,Drama,Drama,output_predictions/image_189.jpg
190,Crime|Drama|Mystery,Drama,output_predictions/image_190.jpg
191,Short,Drama,output_predictions/image_191.jpg
192,Drama|Romance,Drama,output_predictions/image_192.jpg
193,Comedy|Crime|Drama,Comedy,output_predictions/image_193.jpg
194,Comedy|Drama|Family,Action|Adventure,output_predictions/image_194.jpg
195,Comedy|Drama|Musical,,output_predictions/image_195.jpg
196,Drama|Thriller,Drama,output_predictions/image_196.jpg
197,Drama|Fantasy,Drama,output_predictions/image_197.jpg
198,Adventure|Comedy|Drama,Comedy,output_predictions/image_198.jpg
199,Comedy|Crime|Fantasy,Drama,output_predictions/image_199.jpg
200,Drama|Thriller,Drama,output_predictions/image_200.jpg
201,Comedy|Romance,Comedy|Drama,output_predictions/image_201.jpg
202,Comedy,Comedy,output_predictions/image_202.jpg
203,Drama|Romance,Drama,output_predictions/image_203.jpg
204,Action|Comedy,Comedy,output_predictions/image_204.jpg
205,Action|Crime|Drama,,output_predictions/image_205.jpg
206,Drama|Sport,Drama,output_predictions/image_206.jpg
207,Drama|Romance|Western,Drama,output_predictions/image_207.jpg
208,Drama|Thriller,Drama,output_predictions/image_208.jpg
209,Drama|Mystery|Thriller,Drama,output_predictions/image_209.jpg
210,Drama|Romance,Comedy,output_predictions/image_210.jpg
211,Comedy|Crime,Comedy,output_predictions/image_211.jpg
212,Horror,,output_predictions/image_212.jpg
213,Drama|Thriller,Drama,output_predictions/image_213.jpg
214,Biography|Crime|Documentary,Comedy,output_predictions/image_214.jpg
215,Drama|Romance,,output_predictions/image_215.jpg
216,Action|Thriller,,output_predictions/image_216.jpg
217,Adventure|Biography|Documentary,Drama,output_predictions/image_217.jpg
218,Action|Adventure|Horror,Action|Adventure,output_predictions/image_218.jpg
219,Drama|Fantasy|Horror,Comedy|Drama,output_predictions/image_219.jpg
220,Drama,,output_predictions/image_220.jpg
221,Comedy|Romance,Comedy|Drama,output_predictions/image_221.jpg
222,Action|Comedy,Comedy,output_predictions/image_222.jpg
223,Comedy|Musical|Romance,Drama,output_predictions/image_223.jpg
224,Comedy,Comedy,output_predictions/image_224.jpg
225,Adventure|Animation|Family,Adventure,output_predictions/image_225.jpg
226,Drama|Horror|Sci-Fi,,output_predictions/image_226.jpg
227,Drama,Drama,output_predictions/image_227.jpg
228,Drama|Romance,Drama,output_predictions/image_228.jpg
229,Drama|Family|Fantasy,,output_predictions/image_229.jpg
230,Comedy|Drama|Romance,Drama,output_predictions/image_230.jpg
231,Drama|Romance|Sport,,output_predictions/image_231.jpg
232,Action|Drama|War,Adventure,output_predictions/image_232.jpg
233,Comedy,,output_predictions/image_233.jpg
234,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_234.jpg
235,Comedy,Comedy|Drama,output_predictions/image_235.jpg
236,Drama|Romance,Comedy|Drama|Romance,output_predictions/image_236.jpg
237,Biography|Drama|War,Comedy|Drama,output_predictions/image_237.jpg
238,Comedy|Music|Romance,Comedy,output_predictions/image_238.jpg
239,Action|Drama|Thriller,Drama,output_predictions/image_239.jpg
240,Drama,Drama,output_predictions/image_240.jpg
241,Biography|Crime|Drama,,output_predictions/image_241.jpg
242,Action|Drama|Sci-Fi,Drama,output_predictions/image_242.jpg
243,Action|Mystery|Sci-Fi,,output_predictions/image_243.jpg
244,Action|Adventure|Comedy,Action,output_predictions/image_244.jpg
245,Drama,Drama,output_predictions/image_245.jpg
246,Action|Crime|Drama,Drama,output_predictions/image_246.jpg
247,Documentary|History,Comedy,output_predictions/image_247.jpg
248,Action|Fantasy|Mystery,Drama,output_predictions/image_248.jpg
249,Comedy,Drama,output_predictions/image_249.jpg
250,Comedy|Drama|Fantasy,Comedy,output_predictions/image_250.jpg
251,Comedy,Drama,output_predictions/image_251.jpg
252,Adventure|Animation|Drama,Adventure|Animation|Comedy,output_predictions/image_252.jpg
253,Action|Crime|Drama,Drama,output_predictions/image_253.jpg
254,Comedy|Romance|Sport,Comedy,output_predictions/image_254.jpg
255,Comedy|Drama,Comedy|Drama,output_predictions/image_255.jpg
256,Action|Adventure|Thriller,Drama,output_predictions/image_256.jpg
257,Comedy|Crime,Action|Comedy,output_predictions/image_257.jpg
258,Comedy,Comedy|Drama,output_predictions/image_258.jpg
259,Action|Adventure|Romance,Drama,output_predictions/image_259.jpg
260,Documentary|History|Music,Drama,output_predictions/image_260.jpg
261,Drama,,output_predictions/image_261.jpg
262,Crime|Drama|Thriller,Drama,output_predictions/image_262.jpg
263,Drama|Romance|Western,Drama,output_predictions/image_263.jpg
264,Comedy|Drama,Comedy,output_predictions/image_264.jpg
265,Thriller,Drama,output_predictions/image_265.jpg
266,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_266.jpg
267,Fantasy|Horror|Thriller,Drama,output_predictions/image_267.jpg
268,Biography|Drama|History,Drama,output_predictions/image_268.jpg
269,Comedy|Sport,Comedy,output_predictions/image_269.jpg
270,Comedy|Drama,Drama,output_predictions/image_270.jpg
271,Crime|Drama|Mystery,,output_predictions/image_271.jpg
272,Action|Adventure|Romance,Drama,output_predictions/image_272.jpg
273,Action|Thriller,Drama,output_predictions/image_273.jpg
274,Comedy|Crime,Comedy|Drama,output_predictions/image_274.jpg
275,Adventure|Family,Comedy,output_predictions/image_275.jpg
276,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_276.jpg
277,Action|Comedy,Adventure|Comedy,output_predictions/image_277.jpg
278,Comedy|Drama|Romance,Comedy,output_predictions/image_278.jpg
279,Documentary,Drama,output_predictions/image_279.jpg
280,Comedy|Drama,Comedy|Drama,output_predictions/image_280.jpg
281,Adventure|Family|Fantasy,Drama,output_predictions/image_281.jpg
282,Documentary,Drama,output_predictions/image_282.jpg
283,Documentary,Drama,output_predictions/image_283.jpg
284,Drama,Drama,output_predictions/image_284.jpg
285,Documentary,Drama,output_predictions/image_285.jpg
286,Comedy|Crime|Drama,Drama,output_predictions/image_286.jpg
287,Drama,Drama,output_predictions/image_287.jpg
288,Comedy|Romance,Drama,output_predictions/image_288.jpg
289,Action|Drama|Thriller,Action|Adventure,output_predictions/image_289.jpg
290,Comedy|Drama,Drama,output_predictions/image_290.jpg
291,Comedy|Romance,Comedy,output_predictions/image_291.jpg
292,Drama|Sport,Drama,output_predictions/image_292.jpg
293,Crime|Drama,Drama,output_predictions/image_293.jpg
294,Drama,Comedy|Drama|Romance,output_predictions/image_294.jpg
295,Adventure|Comedy|Family,Comedy,output_predictions/image_295.jpg
296,Drama,Drama,output_predictions/image_296.jpg
297,Comedy,Adventure|Comedy,output_predictions/image_297.jpg
298,Action|Adventure|Comedy,Comedy,output_predictions/image_298.jpg
299,Biography|Drama,Comedy|Drama,output_predictions/image_299.jpg
300,Crime|Drama|Romance,Comedy|Drama,output_predictions/image_300.jpg
301,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_301.jpg
302,Drama|Romance,Drama,output_predictions/image_302.jpg
303,Thriller,Drama,output_predictions/image_303.jpg
304,Action|Drama|Musical,Action|Adventure,output_predictions/image_304.jpg
305,Comedy,Comedy,output_predictions/image_305.jpg
306,Drama|Music,,output_predictions/image_306.jpg
307,Comedy|Crime|Drama,Drama,output_predictions/image_307.jpg
308,Action|Adventure|Animation,Adventure,output_predictions/image_308.jpg
309,Drama|War,,output_predictions/image_309.jpg
310,Comedy|Crime,Comedy,output_predictions/image_310.jpg
311,Drama|Family|Sport,Drama,output_predictions/image_311.jpg
312,Action|Crime|Fantasy,Action|Adventure,output_predictions/image_312.jpg
313,Comedy|Drama|Romance,Drama,output_predictions/image_313.jpg
314,Comedy|Drama|Romance,Comedy,output_predictions/image_314.jpg
315,Adventure|Biography|Drama,Drama,output_predictions/image_315.jpg
316,Drama|History,Drama,output_predictions/image_316.jpg
317,Comedy|Drama,Comedy|Drama,output_predictions/image_317.jpg
318,Adventure|Comedy|Crime,Adventure|Animation|Comedy,output_predictions/image_318.jpg
319,Comedy|Family|Fantasy,,output_predictions/image_319.jpg
320,Comedy|Crime|Drama,Comedy,output_predictions/image_320.jpg
321,Action|Crime|Thriller,Drama,output_predictions/image_321.jpg
322,Comedy,Drama,output_predictions/image_322.jpg
323,Comedy|Drama|Romance,Drama,output_predictions/image_323.jpg
324,Horror|Thriller,,output_predictions/image_324.jpg
325,Documentary,,output_predictions/image_325.jpg
326,Drama|Thriller,Crime,output_predictions/image_326.jpg
327,Drama|Romance,,output_predictions/image_327.jpg
328,Musical|Romance,Drama,output_predictions/image_328.jpg
329,Drama|Musical,,output_predictions/image_329.jpg
330,Action|Crime|Thriller,Action|Adventure,output_predictions/image_330.jpg
331,Horror|Thriller,Drama,output_predictions/image_331.jpg
332,Comedy|Family|Music,Comedy,output_predictions/image_332.jpg
333,Comedy|Musical|Romance,Comedy,output_predictions/image_333.jpg
334,Action|Crime|Drama,,output_predictions/image_334.jpg
335,Action|Horror|Sci-Fi,Adventure,output_predictions/image_335.jpg
336,Documentary|Short,,output_predictions/image_336.jpg
337,Drama|Romance,Drama,output_predictions/image_337.jpg
338,Comedy,Drama,output_predictions/image_338.jpg
339,Comedy|Drama|Romance,Drama,output_predictions/image_339.jpg
340,Comedy|Drama|Romance,Comedy,output_predictions/image_340.jpg
341,Comedy|Crime,Comedy|Drama,output_predictions/image_341.jpg
342,Comedy,Comedy,output_predictions/image_342.jpg
343,Comedy|Romance,Drama,output_predictions/image_343.jpg
344,Comedy|Crime|Romance,Drama,output_predictions/image_344.jpg
345,Horror|Mystery|Thriller,Drama,output_predictions/image_345.jpg
346,Horror|Sci-Fi|Thriller,,output_predictions/image_346.jpg
347,Comedy|Drama,Drama,output_predictions/image_347.jpg
348,Drama|Family,Drama,output_predictions/image_348.jpg
349,Drama,Drama,output_predictions/image_349.jpg
350,Action|Sci-Fi|Sport,Action|Adventure,output_predictions/image_350.jpg
351,Drama|Musical|Romance,Comedy|Drama,output_predictions/image_351.jpg
352,Drama|Romance,Drama,output_predictions/image_352.jpg
353,Comedy|Sci-Fi,Adventure|Comedy,output_predictions/image_353.jpg
354,Drama,Drama,output_predictions/image_354.jpg
355,Adventure,Drama,output_predictions/image_355.jpg
356,Crime|Documentary,Drama,output_predictions/image_356.jpg
357,Drama,Comedy|Drama,output_predictions/image_357.jpg
358,Comedy|Romance,Comedy|Drama,output_predictions/image_358.jpg
359,Documentary|Sport,Adventure,output_predictions/image_359.jpg
360,Crime|Horror|Thriller,,output_predictions/image_360.jpg
361,Action|Crime|Drama,,output_predictions/image_361.jpg
362,Documentary|History|War,Drama,output_predictions/image_362.jpg
363,Comedy|Crime|Drama,Drama,output_predictions/image_363.jpg
364,Adventure|Animation|Comedy,Adventure|Comedy,output_predictions/image_364.jpg
365,Comedy|Romance,Comedy|Drama,output_predictions/image_365.jpg
366,Comedy|Romance,Drama,output_predictions/image_366.jpg
367,Drama|Fantasy,Drama,output_predictions/image_367.jpg
368,Action|Adventure|Family,Adventure|Comedy,output_predictions/image_368.jpg
369,Drama|Music,,output_predictions/image_369.jpg
370,Documentary|Music,Drama,output_predictions/image_370.jpg
371,Crime|Drama,Drama,output_predictions/image_371.jpg
372,Documentary,,output_predictions/image_372.jpg
373,Drama,,output_predictions/image_373.jpg
374,Comedy|Romance|Sport,Comedy,output_predictions/image_374.jpg
375,Drama|Mystery|Thriller,Drama,output_predictions/image_375.jpg
376,Action|Crime|Drama,,output_predictions/image_376.jpg
377,Drama,,output_predictions/image_377.jpg
378,Documentary,,output_predictions/image_378.jpg
379,Comedy|Crime|Mystery,Comedy,output_predictions/image_379.jpg
380,Adventure|Comedy,Comedy,output_predictions/image_380.jpg
381,Comedy|Drama,,output_predictions/image_381.jpg
382,Drama,Action,output_predictions/image_382.jpg
383,Action,Adventure,output_predictions/image_383.jpg
384,Action|Adventure|Animation,Action|Adventure,output_predictions/image_384.jpg
385,Comedy,Comedy,output_predictions/image_385.jpg
386,Drama|History|Romance,Comedy,output_predictions/image_386.jpg
387,Comedy|Drama|Romance,Comedy,output_predictions/image_387.jpg
388,Adventure|Animation|Comedy,Adventure,output_predictions/image_388.jpg
389,Comedy|Drama,Comedy|Drama|Romance,output_predictions/image_389.jpg
390,Crime|Drama|Mystery,Drama,output_predictions/image_390.jpg
391,Action|Crime|Drama,Action,output_predictions/image_391.jpg
392,Drama|Romance,Comedy|Drama,output_predictions/image_392.jpg
393,Animation|Comedy|Drama,Adventure|Animation|Comedy,output_predictions/image_393.jpg
394,Animation|Comedy|Family,Comedy,output_predictions/image_394.jpg
395,Comedy|Fantasy|Horror,,output_predictions/image_395.jpg
396,Comedy|Drama,Comedy,output_predictions/image_396.jpg
397,Comedy|Horror|Thriller,Adventure,output_predictions/image_397.jpg
398,Action|Sci-Fi|Thriller,Drama,output_predictions/image_398.jpg
399,Action|Comedy|Thriller,Drama,output_predictions/image_399.jpg
400,Drama|Music|Romance,Drama,output_predictions/image_400.jpg
401,Action|Adventure|Thriller,,output_predictions/image_401.jpg
402,Drama|Romance,Drama,output_predictions/image_402.jpg
403,Action|Comedy,,output_predictions/image_403.jpg
404,Crime|Drama|Thriller,Drama,output_predictions/image_404.jpg
405,Comedy|Drama,Drama,output_predictions/image_405.jpg
406,Comedy|Drama,Drama,output_predictions/image_406.jpg
407,Action|Adventure|Comedy,Action|Adventure,output_predictions/image_407.jpg
408,Drama|Romance,Drama,output_predictions/image_408.jpg
409,Crime|Drama|Mystery,Drama,output_predictions/image_409.jpg
410,Action|Crime|Drama,,output_predictions/image_410.jpg
411,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_411.jpg
412,Comedy|Drama|Romance,Drama,output_predictions/image_412.jpg
413,Comedy|Drama|Romance,Comedy,output_predictions/image_413.jpg
414,Crime|Thriller,,output_predictions/image_414.jpg
415,Action|Comedy|Drama,,output_predictions/image_415.jpg
416,Action|Family|Sport,Comedy,output_predictions/image_416.jpg
417,Documentary,Drama,output_predictions/image_417.jpg
418,Comedy|Crime|Drama,Drama,output_predictions/image_418.jpg
419,Comedy|Drama|Romance,Drama,output_predictions/image_419.jpg
420,Adventure|Sci-Fi|Thriller,,output_predictions/image_420.jpg
421,Adventure|Animation|Comedy,Adventure,output_predictions/image_421.jpg
422,Comedy|Drama|Romance,Comedy,output_predictions/image_422.jpg
423,Comedy,Comedy|Drama,output_predictions/image_423.jpg
424,Comedy|Drama,Comedy,output_predictions/image_424.jpg
425,Action|Crime|Drama,Drama,output_predictions/image_425.jpg
426,Action|Crime|Thriller,,output_predictions/image_426.jpg
427,Adventure|Drama|Thriller,Drama,output_predictions/image_427.jpg
428,Comedy|Drama|Fantasy,Drama,output_predictions/image_428.jpg
429,Action|Drama|Romance,Drama,output_predictions/image_429.jpg
430,Drama|Romance,Comedy|Drama,output_predictions/image_430.jpg
431,Comedy|Drama|Family,Comedy,output_predictions/image_431.jpg
432,Adventure|Comedy|Family,Drama,output_predictions/image_432.jpg
433,Comedy|Crime|Thriller,Comedy|Drama,output_predictions/image_433.jpg
434,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_434.jpg
435,Comedy,Comedy,output_predictions/image_435.jpg
436,Drama,Drama,output_predictions/image_436.jpg
437,Adventure|Animation|Drama,Adventure|Comedy,output_predictions/image_437.jpg
438,Documentary,Drama,output_predictions/image_438.jpg
439,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_439.jpg
440,Drama|Romance|War,Drama,output_predictions/image_440.jpg
441,Comedy|Horror|Sci-Fi,,output_predictions/image_441.jpg
442,Action|Adventure|Mystery,Action|Adventure,output_predictions/image_442.jpg
443,Comedy|Sport,Comedy,output_predictions/image_443.jpg
444,Horror,Adventure,output_predictions/image_444.jpg
445,Comedy|Romance,Comedy|Drama,output_predictions/image_445.jpg
446,Biography|Drama|Romance,Comedy,output_predictions/image_446.jpg
447,Action|Crime|Drama,Action,output_predictions/image_447.jpg
448,Drama,Drama,output_predictions/image_448.jpg
449,Drama,Drama,output_predictions/image_449.jpg
450,Action|Crime|Romance,Comedy,output_predictions/image_450.jpg
451,Documentary,Drama,output_predictions/image_451.jpg
452,Action|Comedy|Crime,Crime,output_predictions/image_452.jpg
453,Crime|Drama|Thriller,,output_predictions/image_453.jpg
454,Comedy|Mystery,Comedy,output_predictions/image_454.jpg
455,Action|Adventure|Fantasy,Drama,output_predictions/image_455.jpg
456,Action|Crime|Drama,Drama,output_predictions/image_456.jpg
457,Action|Adventure|Drama,Drama,output_predictions/image_457.jpg
